date,area,total_tests,positive_tests
2020-10-03,Alameda,3293.0,43.0
2020-10-04,Alameda,1985.0,43.0
2020-10-05,Alameda,7446.0,119.0
2020-10-06,Alameda,8282.0,125.0
2020-10-07,Alameda,7666.0,104.0
2020-10-08,Alameda,6711.0,103.0
2020-10-09,Alameda,7506.0,120.0
2020-10-10,Alameda,3083.0,48.0
2020-10-11,Alameda,1741.0,28.0
2020-10-12,Alameda,7481.0,108.0
2020-10-13,Alameda,8511.0,96.0
2020-10-14,Alameda,7288.0,141.0
2020-10-15,Alameda,6851.0,147.0
2020-10-16,Alameda,7351.0,100.0
2020-10-17,Alameda,3489.0,60.0
2020-10-18,Alameda,1917.0,32.0
2020-10-19,Alameda,8499.0,124.0
2020-10-20,Alameda,8976.0,128.0
2020-10-21,Alameda,7343.0,102.0
2020-10-22,Alameda,7127.0,105.0
2020-10-23,Alameda,7672.0,125.0
2020-10-24,Alameda,3328.0,63.0
2020-10-25,Alameda,1980.0,41.0
2020-10-26,Alameda,8452.0,132.0
2020-10-27,Alameda,9942.0,136.0
2020-10-28,Alameda,8030.0,118.0
2020-10-29,Alameda,7878.0,130.0
2020-10-30,Alameda,7923.0,141.0
2020-10-31,Alameda,3537.0,78.0
2020-11-01,Alameda,2565.0,50.0
2020-11-02,Alameda,9377.0,175.0
2020-11-03,Alameda,9354.0,186.0
2020-11-04,Alameda,8139.0,192.0
2020-11-05,Alameda,8231.0,233.0
2020-11-06,Alameda,8137.0,185.0
2020-11-07,Alameda,4106.0,132.0
2020-11-08,Alameda,2571.0,61.0
2020-11-09,Alameda,10359.0,232.0
2020-11-10,Alameda,10456.0,222.0
2020-11-11,Alameda,6665.0,221.0
2020-11-12,Alameda,10473.0,269.0
2020-11-13,Alameda,10071.0,298.0
2020-11-14,Alameda,4860.0,200.0
2020-11-15,Alameda,3115.0,182.0
2020-11-16,Alameda,11803.0,378.0
2020-11-17,Alameda,12304.0,336.0
2020-11-18,Alameda,11852.0,367.0
2020-11-19,Alameda,12409.0,342.0
2020-11-20,Alameda,12971.0,393.0
2020-11-21,Alameda,6741.0,237.0
2020-11-22,Alameda,3371.0,131.0
2020-11-23,Alameda,15041.0,486.0
2020-11-24,Alameda,12614.0,408.0
2020-11-25,Alameda,10256.0,554.0
2020-11-26,Alameda,1574.0,124.0
2020-11-27,Alameda,5511.0,337.0
2020-11-28,Alameda,6442.0,480.0
2020-11-29,Alameda,3376.0,189.0
2020-11-30,Alameda,15641.0,839.0
2020-12-01,Alameda,15057.0,844.0
2020-12-02,Alameda,13537.0,783.0
2020-12-03,Alameda,13239.0,809.0
2020-12-04,Alameda,13282.0,838.0
2020-12-05,Alameda,6715.0,556.0
2020-12-06,Alameda,3734.0,262.0
2020-12-07,Alameda,15776.0,1095.0
2020-12-08,Alameda,15110.0,1034.0
2020-12-09,Alameda,14317.0,1082.0
2020-12-10,Alameda,13585.0,1013.0
2020-12-11,Alameda,13260.0,870.0
2020-12-12,Alameda,7735.0,638.0
2020-12-13,Alameda,4471.0,381.0
2020-12-14,Alameda,16214.0,1283.0
2020-12-15,Alameda,15489.0,1100.0
2020-12-16,Alameda,14553.0,1057.0
2020-12-17,Alameda,14894.0,1066.0
2020-12-18,Alameda,14164.0,949.0
2020-12-19,Alameda,7794.0,610.0
2020-12-20,Alameda,5534.0,412.0
2020-12-21,Alameda,17123.0,1140.0
2020-12-22,Alameda,15310.0,1106.0
2020-12-23,Alameda,13157.0,1015.0
2020-12-24,Alameda,7295.0,567.0
2020-12-25,Alameda,2002.0,213.0
2020-12-26,Alameda,5440.0,524.0
2020-12-27,Alameda,4997.0,528.0
2020-12-28,Alameda,16471.0,1414.0
2020-12-29,Alameda,14712.0,1336.0
2020-12-30,Alameda,13291.0,1321.0
2020-12-31,Alameda,7698.0,739.0
2021-01-01,Alameda,2650.0,267.0
2021-01-02,Alameda,5960.0,637.0
2021-01-03,Alameda,5495.0,536.0
2021-01-04,Alameda,16088.0,1419.0
2021-01-05,Alameda,17621.0,1485.0
2021-01-06,Alameda,14843.0,1331.0
2021-01-07,Alameda,13859.0,1035.0
2021-01-08,Alameda,13006.0,1062.0
2021-01-09,Alameda,6839.0,621.0
2021-01-10,Alameda,5582.0,464.0
2021-01-11,Alameda,16953.0,1228.0
2021-01-12,Alameda,16105.0,1081.0
2021-01-13,Alameda,15149.0,1051.0
2021-01-14,Alameda,14347.0,1008.0
2021-01-15,Alameda,12830.0,868.0
2021-01-16,Alameda,6393.0,557.0
2021-01-17,Alameda,4055.0,285.0
2021-01-18,Alameda,9897.0,605.0
2021-01-19,Alameda,17351.0,795.0
2021-01-20,Alameda,15312.0,810.0
2021-01-21,Alameda,13952.0,655.0
2021-01-22,Alameda,12651.0,594.0
2021-01-23,Alameda,5296.0,382.0
2021-01-24,Alameda,3679.0,201.0
2021-01-25,Alameda,15339.0,672.0
2021-01-26,Alameda,13950.0,634.0
2021-01-27,Alameda,11188.0,411.0
2021-01-28,Alameda,12070.0,565.0
2021-01-29,Alameda,12285.0,605.0
2021-01-30,Alameda,4670.0,311.0
2021-01-31,Alameda,3342.0,122.0
2021-02-01,Alameda,15804.0,585.0
2021-02-02,Alameda,14664.0,514.0
2021-02-03,Alameda,12257.0,434.0
2021-02-04,Alameda,12857.0,471.0
2021-02-05,Alameda,11573.0,394.0
2021-02-06,Alameda,4925.0,203.0
2021-02-07,Alameda,3276.0,167.0
2021-02-08,Alameda,15306.0,460.0
2021-02-09,Alameda,14462.0,391.0
2021-02-10,Alameda,12354.0,338.0
2021-02-11,Alameda,11913.0,330.0
2021-02-12,Alameda,10314.0,332.0
2021-02-13,Alameda,4381.0,207.0
2021-02-14,Alameda,2677.0,117.0
2021-02-15,Alameda,6392.0,162.0
2021-02-16,Alameda,16347.0,365.0
2021-02-17,Alameda,11836.0,236.0
2021-02-18,Alameda,10367.0,233.0
2021-02-19,Alameda,10691.0,208.0
2021-02-20,Alameda,4489.0,130.0
2021-02-22,Alameda,13158.0,264.0
2021-02-23,Alameda,13250.0,218.0
2021-02-24,Alameda,12318.0,182.0
2021-02-25,Alameda,10831.0,171.0
2021-02-26,Alameda,10255.0,182.0
2021-02-27,Alameda,4178.0,130.0
2021-02-28,Alameda,2955.0,60.0
2021-03-01,Alameda,13652.0,154.0
2021-03-02,Alameda,12951.0,186.0
2021-03-03,Alameda,10847.0,138.0
2021-03-04,Alameda,10444.0,173.0
2021-03-05,Alameda,9630.0,135.0
2021-03-06,Alameda,4063.0,105.0
2021-03-07,Alameda,3418.0,33.0
2021-03-08,Alameda,13367.0,144.0
2021-03-09,Alameda,13359.0,152.0
2021-03-10,Alameda,10778.0,123.0
2021-03-11,Alameda,10236.0,150.0
2021-03-12,Alameda,9595.0,144.0
2021-03-13,Alameda,3454.0,100.0
2021-03-14,Alameda,3040.0,51.0
2021-03-15,Alameda,12734.0,117.0
2021-03-17,Alameda,11001.0,115.0
2021-03-18,Alameda,9355.0,93.0
2021-03-19,Alameda,9539.0,105.0
2021-03-20,Alameda,4036.0,77.0
2021-03-21,Alameda,2991.0,49.0
2021-03-22,Alameda,13005.0,134.0
2021-03-23,Alameda,11387.0,139.0
2021-03-24,Alameda,10808.0,139.0
2021-03-25,Alameda,9515.0,139.0
2021-03-27,Alameda,3877.0,84.0
2021-03-28,Alameda,3277.0,47.0
2021-03-29,Alameda,14715.0,141.0
2021-03-30,Alameda,11739.0,129.0
2021-03-31,Alameda,10565.0,126.0
2021-04-01,Alameda,9031.0,127.0
2021-04-02,Alameda,8714.0,124.0
2021-04-03,Alameda,3827.0,73.0
2021-04-04,Alameda,2553.0,32.0
2021-04-05,Alameda,12673.0,139.0
2021-04-06,Alameda,11101.0,124.0
2021-04-07,Alameda,9654.0,125.0
2021-04-08,Alameda,8729.0,103.0
2021-04-09,Alameda,8377.0,132.0
2021-04-10,Alameda,3767.0,75.0
2021-04-11,Alameda,2798.0,63.0
2021-04-12,Alameda,14142.0,146.0
2021-04-13,Alameda,12438.0,152.0
2021-04-14,Alameda,11061.0,142.0
2021-04-15,Alameda,9640.0,152.0
2021-04-16,Alameda,8754.0,171.0
2021-04-17,Alameda,3637.0,82.0
2021-04-18,Alameda,3205.0,44.0
2021-04-19,Alameda,13204.0,125.0
2021-04-20,Alameda,11714.0,185.0
2021-04-21,Alameda,10524.0,149.0
2021-04-22,Alameda,9600.0,131.0
2021-04-23,Alameda,8756.0,143.0
2021-04-24,Alameda,3620.0,75.0
2021-04-25,Alameda,3238.0,46.0
2021-04-26,Alameda,14168.0,153.0
2021-04-27,Alameda,12253.0,123.0
2021-04-28,Alameda,11869.0,164.0
2021-04-29,Alameda,9273.0,99.0
2021-04-30,Alameda,8279.0,96.0
2021-05-01,Alameda,3435.0,65.0
2021-05-02,Alameda,3030.0,29.0
2021-05-03,Alameda,12264.0,120.0
2021-05-04,Alameda,11715.0,123.0
2021-05-05,Alameda,10345.0,129.0
2021-05-06,Alameda,8168.0,89.0
2021-05-07,Alameda,8288.0,126.0
2021-05-08,Alameda,3665.0,57.0
2021-05-09,Alameda,2627.0,47.0
2021-05-10,Alameda,12587.0,114.0
2021-05-11,Alameda,11141.0,112.0
2021-05-12,Alameda,10823.0,114.0
2021-05-13,Alameda,7603.0,64.0
2021-05-14,Alameda,7307.0,84.0
2021-05-15,Alameda,3035.0,49.0
2021-05-16,Alameda,3359.0,18.0
2021-05-17,Alameda,12276.0,95.0
2021-05-18,Alameda,9226.0,72.0
2021-05-19,Alameda,10381.0,92.0
2021-05-20,Alameda,7247.0,77.0
2021-05-21,Alameda,7328.0,82.0
2021-05-22,Alameda,3363.0,32.0
2021-05-23,Alameda,3031.0,17.0
2021-05-24,Alameda,11686.0,67.0
2021-05-25,Alameda,8782.0,68.0
2021-05-26,Alameda,8341.0,64.0
2021-05-27,Alameda,6754.0,48.0
2021-05-28,Alameda,6278.0,52.0
2021-05-29,Alameda,3058.0,24.0
2021-05-30,Alameda,2804.0,21.0
2021-05-31,Alameda,2722.0,16.0
2021-06-01,Alameda,11291.0,43.0
2021-06-02,Alameda,8089.0,47.0
2021-06-03,Alameda,6120.0,46.0
2021-06-04,Alameda,6066.0,46.0
2021-06-05,Alameda,3513.0,35.0
2021-06-06,Alameda,2949.0,26.0
2021-06-07,Alameda,8759.0,59.0
2021-06-08,Alameda,7996.0,64.0
2021-06-09,Alameda,6839.0,78.0
2021-06-10,Alameda,5514.0,61.0
2021-06-11,Alameda,5092.0,60.0
2021-06-12,Alameda,3303.0,29.0
2021-06-13,Alameda,2377.0,28.0
2021-06-14,Alameda,6850.0,55.0
2021-06-15,Alameda,6249.0,75.0
2021-06-16,Alameda,6241.0,71.0
2021-06-17,Alameda,5486.0,64.0
2021-06-18,Alameda,5094.0,66.0
2021-06-19,Alameda,2878.0,46.0
2021-06-20,Alameda,1827.0,27.0
2021-06-21,Alameda,6468.0,68.0
2021-06-22,Alameda,5793.0,67.0
2021-06-23,Alameda,5622.0,88.0
2021-06-24,Alameda,5406.0,87.0
2021-06-25,Alameda,5068.0,87.0
2021-06-26,Alameda,3359.0,65.0
2021-06-27,Alameda,2185.0,45.0
2021-06-28,Alameda,6033.0,114.0
2021-06-29,Alameda,6319.0,114.0
2021-06-30,Alameda,6145.0,108.0
2021-07-01,Alameda,6170.0,126.0
2021-07-05,Alameda,3408.0,118.0
2021-07-06,Alameda,7011.0,170.0
2021-07-07,Alameda,6085.0,217.0
2021-07-08,Alameda,6345.0,248.0
2021-07-12,Alameda,7266.0,333.0
2021-07-13,Alameda,6836.0,326.0
2021-07-14,Alameda,7482.0,370.0
2021-07-15,Alameda,7653.0,361.0
2021-07-18,Alameda,2826.0,175.0
2021-07-19,Alameda,8278.0,413.0
2021-07-20,Alameda,8291.0,443.0
2021-07-21,Alameda,8381.0,486.0
2021-07-22,Alameda,8822.0,472.0
2021-07-25,Alameda,3076.0,239.0
2021-07-26,Alameda,10513.0,610.0
2021-07-27,Alameda,9505.0,580.0
2021-07-28,Alameda,9369.0,539.0
2021-07-29,Alameda,11025.0,651.0
2021-08-01,Alameda,4097.0,251.0
2021-08-02,Alameda,10835.0,678.0
2021-08-03,Alameda,12796.0,819.0
2021-08-04,Alameda,12836.0,584.0
2021-08-05,Alameda,13436.0,692.0
2021-08-06,Alameda,12236.0,689.0
2021-08-07,Alameda,6355.0,440.0
2021-08-08,Alameda,4316.0,224.0
2021-08-09,Alameda,13978.0,716.0
2021-08-10,Alameda,14140.0,720.0
2021-08-11,Alameda,14623.0,642.0
2021-08-12,Alameda,15435.0,743.0
2021-08-13,Alameda,15184.0,745.0
2021-08-14,Alameda,6845.0,349.0
2021-08-15,Alameda,3714.0,198.0
2021-08-16,Alameda,16768.0,611.0
2021-08-17,Alameda,17466.0,626.0
2021-08-18,Alameda,17608.0,582.0
2021-08-19,Alameda,16339.0,563.0
2021-08-20,Alameda,15253.0,660.0
2021-08-21,Alameda,8567.0,381.0
2021-08-22,Alameda,5190.0,188.0
2021-08-23,Alameda,19216.0,595.0
2021-08-24,Alameda,17600.0,561.0
2021-08-25,Alameda,18765.0,526.0
2021-08-26,Alameda,17061.0,533.0
2021-08-27,Alameda,14888.0,471.0
2021-08-28,Alameda,6822.0,226.0
2021-08-29,Alameda,4582.0,143.0
2021-08-30,Alameda,17323.0,467.0
2021-08-31,Alameda,17059.0,469.0
2021-09-01,Alameda,16533.0,343.0
2021-09-02,Alameda,15449.0,379.0
2021-09-03,Alameda,12686.0,344.0
2021-09-04,Alameda,6216.0,185.0
2021-09-05,Alameda,3799.0,113.0
2021-09-06,Alameda,5115.0,178.0
2021-09-07,Alameda,19700.0,410.0
2021-09-08,Alameda,17927.0,399.0
2021-09-09,Alameda,15621.0,379.0
2021-09-10,Alameda,13599.0,281.0
2021-09-11,Alameda,6315.0,169.0
2021-09-12,Alameda,3294.0,107.0
2021-09-13,Alameda,16184.0,352.0
2021-09-14,Alameda,14776.0,302.0
2021-09-15,Alameda,6704.0,131.0
2021-09-16,Alameda,714.0,16.0
2020-05-05,Alpine,1.0,0.0
2020-05-06,Alpine,4.0,0.0
2020-05-07,Alpine,1.0,0.0
2020-05-08,Alpine,1.0,0.0
2020-05-09,Alpine,0.0,0.0
2020-05-10,Alpine,0.0,0.0
2020-05-11,Alpine,1.0,0.0
2020-05-12,Alpine,0.0,0.0
2020-05-13,Alpine,1.0,0.0
2020-05-14,Alpine,0.0,0.0
2020-05-15,Alpine,2.0,0.0
2020-05-16,Alpine,0.0,0.0
2020-05-17,Alpine,0.0,0.0
2020-05-18,Alpine,0.0,0.0
2020-05-19,Alpine,5.0,2.0
2020-05-20,Alpine,1.0,0.0
2020-05-21,Alpine,2.0,0.0
2020-05-22,Alpine,1.0,0.0
2020-05-23,Alpine,0.0,0.0
2020-05-24,Alpine,0.0,0.0
2020-05-25,Alpine,0.0,0.0
2020-05-26,Alpine,4.0,0.0
2020-05-27,Alpine,0.0,0.0
2020-05-28,Alpine,0.0,0.0
2020-05-29,Alpine,0.0,0.0
2020-05-30,Alpine,0.0,0.0
2020-05-31,Alpine,0.0,0.0
2020-06-01,Alpine,0.0,0.0
2020-06-02,Alpine,1.0,0.0
2020-06-03,Alpine,0.0,0.0
2020-06-04,Alpine,65.0,0.0
2020-06-05,Alpine,0.0,0.0
2020-06-06,Alpine,0.0,0.0
2020-06-07,Alpine,0.0,0.0
2020-06-08,Alpine,44.0,0.0
2020-06-09,Alpine,4.0,0.0
2020-06-10,Alpine,2.0,0.0
2020-06-11,Alpine,7.0,0.0
2020-06-12,Alpine,0.0,0.0
2020-06-13,Alpine,0.0,0.0
2020-06-14,Alpine,0.0,0.0
2020-06-15,Alpine,1.0,0.0
2020-06-16,Alpine,4.0,0.0
2020-06-17,Alpine,2.0,0.0
2020-06-18,Alpine,30.0,0.0
2020-06-19,Alpine,0.0,0.0
2020-06-20,Alpine,0.0,0.0
2020-06-21,Alpine,0.0,0.0
2020-06-22,Alpine,6.0,0.0
2020-06-23,Alpine,0.0,0.0
2020-06-24,Alpine,0.0,0.0
2020-06-25,Alpine,6.0,0.0
2020-06-26,Alpine,0.0,0.0
2020-06-27,Alpine,2.0,0.0
2020-06-28,Alpine,0.0,0.0
2020-06-29,Alpine,0.0,0.0
2020-06-30,Alpine,0.0,0.0
2020-07-01,Alpine,0.0,0.0
2020-07-02,Alpine,40.0,0.0
2020-07-03,Alpine,0.0,0.0
2020-07-04,Alpine,0.0,0.0
2020-07-05,Alpine,0.0,0.0
2020-07-06,Alpine,26.0,0.0
2020-07-07,Alpine,1.0,0.0
2020-07-08,Alpine,1.0,0.0
2020-07-09,Alpine,9.0,1.0
2020-07-10,Alpine,1.0,0.0
2020-07-11,Alpine,0.0,0.0
2020-07-12,Alpine,0.0,0.0
2020-07-13,Alpine,0.0,0.0
2020-07-14,Alpine,1.0,0.0
2020-07-15,Alpine,1.0,0.0
2020-07-16,Alpine,47.0,0.0
2020-07-17,Alpine,1.0,0.0
2020-07-18,Alpine,0.0,0.0
2020-07-19,Alpine,0.0,0.0
2020-07-20,Alpine,16.0,0.0
2020-07-21,Alpine,1.0,0.0
2020-07-22,Alpine,1.0,0.0
2020-07-23,Alpine,12.0,0.0
2020-07-24,Alpine,0.0,0.0
2020-07-25,Alpine,0.0,0.0
2020-07-26,Alpine,0.0,0.0
2020-07-27,Alpine,2.0,0.0
2020-07-28,Alpine,2.0,0.0
2020-07-29,Alpine,1.0,0.0
2020-07-30,Alpine,24.0,0.0
2020-07-31,Alpine,1.0,0.0
2020-08-01,Alpine,1.0,0.0
2020-08-02,Alpine,1.0,0.0
2020-08-03,Alpine,24.0,0.0
2020-08-04,Alpine,0.0,0.0
2020-08-05,Alpine,1.0,0.0
2020-08-06,Alpine,2.0,0.0
2020-08-07,Alpine,0.0,0.0
2020-08-08,Alpine,0.0,0.0
2020-08-09,Alpine,1.0,0.0
2020-08-10,Alpine,1.0,0.0
2020-08-11,Alpine,0.0,0.0
2020-08-12,Alpine,3.0,0.0
2020-08-13,Alpine,26.0,0.0
2020-08-14,Alpine,1.0,0.0
2020-08-15,Alpine,1.0,0.0
2020-08-16,Alpine,0.0,0.0
2020-08-17,Alpine,21.0,0.0
2020-08-18,Alpine,1.0,0.0
2020-08-19,Alpine,4.0,0.0
2020-08-20,Alpine,0.0,0.0
2020-08-21,Alpine,0.0,0.0
2020-08-22,Alpine,0.0,0.0
2020-08-23,Alpine,0.0,0.0
2020-08-24,Alpine,1.0,0.0
2020-08-25,Alpine,3.0,0.0
2020-08-26,Alpine,4.0,0.0
2020-08-27,Alpine,23.0,0.0
2020-08-28,Alpine,2.0,0.0
2020-08-29,Alpine,0.0,0.0
2020-08-30,Alpine,1.0,0.0
2020-08-31,Alpine,14.0,0.0
2020-09-01,Alpine,2.0,0.0
2020-09-02,Alpine,2.0,0.0
2020-09-03,Alpine,33.0,0.0
2020-09-04,Alpine,0.0,0.0
2020-09-05,Alpine,0.0,0.0
2020-09-06,Alpine,0.0,0.0
2020-09-07,Alpine,0.0,0.0
2020-09-08,Alpine,1.0,0.0
2020-09-09,Alpine,2.0,0.0
2020-09-10,Alpine,0.0,0.0
2020-09-11,Alpine,2.0,0.0
2020-09-12,Alpine,0.0,0.0
2020-09-13,Alpine,1.0,0.0
2020-09-14,Alpine,1.0,0.0
2020-09-15,Alpine,3.0,0.0
2020-09-16,Alpine,0.0,0.0
2020-09-17,Alpine,0.0,0.0
2020-09-18,Alpine,2.0,0.0
2020-09-19,Alpine,0.0,0.0
2020-09-20,Alpine,1.0,0.0
2020-09-21,Alpine,1.0,0.0
2020-09-22,Alpine,1.0,0.0
2020-09-23,Alpine,2.0,0.0
2020-09-24,Alpine,44.0,0.0
2020-09-25,Alpine,1.0,0.0
2020-09-26,Alpine,0.0,0.0
2020-09-27,Alpine,0.0,0.0
2020-09-28,Alpine,19.0,0.0
2020-09-29,Alpine,6.0,0.0
2020-09-30,Alpine,5.0,0.0
2020-10-01,Alpine,23.0,0.0
2020-10-02,Alpine,1.0,0.0
2020-10-03,Alpine,0.0,0.0
2020-10-04,Alpine,0.0,0.0
2020-10-05,Alpine,2.0,0.0
2020-10-06,Alpine,1.0,0.0
2020-10-07,Alpine,4.0,0.0
2020-10-08,Alpine,29.0,0.0
2020-10-09,Alpine,3.0,0.0
2020-10-10,Alpine,0.0,0.0
2020-10-11,Alpine,0.0,0.0
2020-10-12,Alpine,20.0,0.0
2020-10-13,Alpine,1.0,0.0
2020-10-14,Alpine,37.0,0.0
2020-10-15,Alpine,2.0,0.0
2020-10-16,Alpine,2.0,0.0
2020-10-17,Alpine,0.0,0.0
2020-10-18,Alpine,0.0,0.0
2020-10-19,Alpine,1.0,0.0
2020-10-20,Alpine,2.0,0.0
2020-10-21,Alpine,5.0,0.0
2020-10-22,Alpine,20.0,0.0
2020-10-23,Alpine,1.0,0.0
2020-10-24,Alpine,1.0,0.0
2020-10-25,Alpine,0.0,0.0
2020-10-26,Alpine,7.0,0.0
2020-10-27,Alpine,6.0,0.0
2020-10-28,Alpine,7.0,0.0
2020-10-29,Alpine,36.0,1.0
2020-10-30,Alpine,0.0,0.0
2020-10-31,Alpine,0.0,0.0
2020-11-01,Alpine,0.0,0.0
2020-11-02,Alpine,2.0,1.0
2020-11-03,Alpine,21.0,2.0
2020-11-04,Alpine,35.0,0.0
2020-11-05,Alpine,35.0,1.0
2020-11-06,Alpine,8.0,0.0
2020-11-07,Alpine,0.0,0.0
2020-11-08,Alpine,0.0,0.0
